path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559980.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546501.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497303.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510218.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529495.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528800.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497089.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525391.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544636.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498404.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543188.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557134.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496229.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507108.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524773.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518421.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517320.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533521.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553271.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509135.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551214.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547539.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550140.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496444.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532571.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544405.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538215.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538403.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540990.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506987.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502188.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541190.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531238.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519066.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512875.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520807.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560994.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533668.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560267.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496504.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552061.png,0
