path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559980.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546501.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497303.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510218.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529495.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497089.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525391.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498404.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557134.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507108.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524773.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518421.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517320.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551214.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547539.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550140.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496444.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532571.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544405.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538403.jpg,0
