path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543538.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499764.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555848.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528685.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503040.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496881.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545360.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503384.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531103.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526464.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514932.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532873.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505763.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546807.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528676.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548211.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509968.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535024.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549195.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496841.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501546.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546289.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512612.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506322.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533888.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521620.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527175.png,1
