path,label
E:/kbtu_courses/diploma_project/src/diploma/data\live\183391.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\426955.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\275768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\218583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\105711.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\277259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\410990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\009970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\446044.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\472326.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\092967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\309175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\047853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\258274.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\385919.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\393480.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\064240.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\365362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\117457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\250810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\373515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\013557.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\478777.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\402862.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\349240.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\402214.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398370.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\185680.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\041291.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\480599.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\230547.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\151385.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\316481.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337778.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\025304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\069882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\449570.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\232362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\298468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\027788.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\341088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\358161.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\302704.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\062583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\139217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155078.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\275805.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\378087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\157841.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\418754.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\281223.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\457311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\409645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\070417.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\077464.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\280493.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\049742.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\170316.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\276039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\476746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\245613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\428793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\180896.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\207944.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\316347.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\297689.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\427785.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\485339.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\310859.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\283252.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\187809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\401903.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\027157.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\264251.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\428326.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\491560.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\489529.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\493647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\442874.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\248672.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\288964.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\175304.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\110741.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\156712.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\471669.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\040600.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\034959.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\334709.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\262290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\162775.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\192695.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\133646.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\161479.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\448918.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\082856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\450155.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\371196.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\150750.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\051392.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\355564.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\113902.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\205018.jpg,0
