path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543538.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499764.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555848.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528685.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503040.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496881.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545360.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503384.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531103.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526464.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514932.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532873.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505763.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546807.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548211.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509968.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535024.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549195.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496841.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501546.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546289.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512612.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506322.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533888.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527175.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561068.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518950.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555755.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506277.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542634.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494981.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517863.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542857.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511648.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512210.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499889.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552956.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554173.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531349.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555161.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540449.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518120.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558010.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511911.jpg,1
